transaction_id,customer_id,amount,payment_method,failure_type,timestamp,retry_count,retry_history,customer_purchase_history,subscription_status,checkout_behavior,invoice_age_days,previous_recovery_outcome,is_recoverable,ground_truth_cause
txn_0599,cust_110,44197.11,card,temporary,2026-08-31T14:58:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 15856.22, ""last_order_days_ago"": 16}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0600,cust_147,25124.53,card,card_expired,2026-08-02T23:33:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 2978.18, ""last_order_days_ago"": 48}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0601,cust_101,4999.0,card,subscription_failed,2026-08-24T09:26:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 4954.1, ""last_order_days_ago"": 50}",ACTIVE,N/A,0,RECOVERED,False,SUBSCRIPTION_LAPSED
txn_0602,cust_056,8049.45,upi,temporary,2026-08-07T08:29:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 1079.65, ""last_order_days_ago"": 44}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0603,cust_147,44862.47,card,temporary,2026-08-13T15:50:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 14, ""total_spent"": 34014.23, ""last_order_days_ago"": 57}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0604,cust_095,55144.88,invoice,overdue_invoice,2026-08-14T08:21:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 6}",N/A,N/A,41,NONE,False,OVERDUE_INVOICE
txn_0605,cust_136,17865.74,upi,card_expired,2026-08-29T20:47:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 14815.38, ""last_order_days_ago"": 7}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0606,cust_015,30932.72,netbanking,temporary,2026-08-20T11:23:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 1, ""total_spent"": 777.42, ""last_order_days_ago"": 25}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0607,cust_094,10598.52,netbanking,temporary,2026-08-05T20:15:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 3803.79, ""last_order_days_ago"": 51}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0608,cust_139,499.0,upi,subscription_failed,2026-08-22T23:17:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 13817.79, ""last_order_days_ago"": 19}",PAST_DUE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0609,cust_014,499.0,upi,subscription_failed,2026-08-17T08:34:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 26304.38, ""last_order_days_ago"": 55}",ACTIVE,N/A,0,RECOVERED,False,SUBSCRIPTION_LAPSED
txn_0610,cust_137,53977.13,upi,temporary,2026-08-08T00:05:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 27497.36, ""last_order_days_ago"": 46}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0611,cust_021,5982.1,card,checkout_abandoned,2026-08-23T14:31:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 1546.82, ""last_order_days_ago"": 19}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0612,cust_039,52512.09,netbanking,temporary,2026-08-18T14:30:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 45}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0613,cust_089,25265.79,netbanking,temporary,2026-08-01T17:53:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 6}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0614,cust_134,1999.0,upi,subscription_failed,2026-08-28T03:28:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 29750.9, ""last_order_days_ago"": 46}",ACTIVE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0615,cust_118,34078.37,upi,network_timeout,2026-08-12T19:49:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 12365.85, ""last_order_days_ago"": 16}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0616,cust_038,17134.48,card,network_timeout,2026-08-07T08:44:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 11397.65, ""last_order_days_ago"": 20}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0617,cust_042,999.0,card,subscription_failed,2026-08-08T03:45:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 6408.89, ""last_order_days_ago"": 25}",PAST_DUE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0618,cust_009,58244.26,invoice,overdue_invoice,2026-08-18T19:07:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 5729.15, ""last_order_days_ago"": 36}",N/A,N/A,23,RECOVERED,True,OVERDUE_INVOICE
txn_0619,cust_007,24333.28,upi,temporary,2026-08-25T03:32:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 39473.4, ""last_order_days_ago"": 11}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0620,cust_085,38869.91,upi,temporary,2026-08-22T14:51:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 9, ""total_spent"": 26316.13, ""last_order_days_ago"": 50}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0621,cust_145,10982.45,upi,checkout_abandoned,2026-08-06T07:35:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 6987.3, ""last_order_days_ago"": 59}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0622,cust_030,1585.26,netbanking,network_timeout,2026-08-03T05:41:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 11304.52, ""last_order_days_ago"": 7}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0623,cust_150,9999.0,card,subscription_failed,2026-08-16T07:42:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 56}",ACTIVE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0624,cust_023,11747.56,upi,bank_downtime,2026-08-06T08:54:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 2771.12, ""last_order_days_ago"": 25}",ACTIVE,N/A,0,FAILED,False,BANK_DOWNTIME
txn_0625,cust_095,23228.15,card,temporary,2026-08-03T16:46:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 15162.26, ""last_order_days_ago"": 30}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0626,cust_114,48240.76,upi,bank_downtime,2026-08-24T23:08:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 12570.91, ""last_order_days_ago"": 59}",ACTIVE,N/A,0,FAILED,True,BANK_DOWNTIME
txn_0627,cust_037,12546.25,upi,temporary,2026-08-03T10:26:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 6652.89, ""last_order_days_ago"": 39}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0628,cust_070,6334.81,netbanking,checkout_abandoned,2026-08-11T03:31:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 3992.58, ""last_order_days_ago"": 55}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0629,cust_011,12377.43,upi,checkout_abandoned,2026-08-01T10:09:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 28473.04, ""last_order_days_ago"": 31}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0630,cust_068,4642.51,netbanking,checkout_abandoned,2026-08-14T15:31:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 6403.6, ""last_order_days_ago"": 59}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0631,cust_063,1803.71,upi,temporary,2026-08-17T04:27:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 3994.46, ""last_order_days_ago"": 25}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0632,cust_067,37716.96,upi,temporary,2026-08-01T18:10:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 4299.02, ""last_order_days_ago"": 48}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0633,cust_149,8853.61,upi,card_expired,2026-08-12T23:40:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 5573.85, ""last_order_days_ago"": 5}",ACTIVE,N/A,0,FAILED,True,CARD_EXPIRED
txn_0634,cust_092,499.0,upi,subscription_failed,2026-08-20T15:34:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 14496.64, ""last_order_days_ago"": 13}",ACTIVE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0635,cust_083,1999.0,upi,subscription_failed,2026-08-01T14:33:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 5508.15, ""last_order_days_ago"": 24}",ACTIVE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0636,cust_073,5720.61,upi,checkout_abandoned,2026-08-07T14:32:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 28022.68, ""last_order_days_ago"": 12}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0637,cust_057,47726.89,netbanking,insufficient_funds,2026-08-04T14:59:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 4630.1, ""last_order_days_ago"": 60}",ACTIVE,N/A,0,RECOVERED,True,INSUFFICIENT_FUNDS
txn_0638,cust_123,18763.25,upi,network_timeout,2026-08-17T20:11:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 10170.39, ""last_order_days_ago"": 58}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0639,cust_008,499.0,card,subscription_failed,2026-08-03T23:44:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 8880.0, ""last_order_days_ago"": 15}",PAST_DUE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0640,cust_029,1350.48,upi,checkout_abandoned,2026-08-18T04:03:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 990.88, ""last_order_days_ago"": 4}",ACTIVE,abandoned_at_cart,0,NONE,False,INTENT_ABANDONED
txn_0641,cust_121,7223.44,upi,temporary,2026-08-26T13:58:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 2508.23, ""last_order_days_ago"": 2}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0642,cust_053,35297.42,card,temporary,2026-08-31T18:37:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 6304.63, ""last_order_days_ago"": 11}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0643,cust_090,5412.61,netbanking,checkout_abandoned,2026-08-17T16:45:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 1495.53, ""last_order_days_ago"": 39}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0644,cust_050,10389.23,netbanking,network_timeout,2026-08-30T16:58:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 8}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0645,cust_094,26435.98,card,insufficient_funds,2026-08-08T02:14:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 12934.28, ""last_order_days_ago"": 26}",ACTIVE,N/A,0,FAILED,False,INSUFFICIENT_FUNDS
txn_0646,cust_029,1999.0,card,subscription_failed,2026-08-11T03:46:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 6958.16, ""last_order_days_ago"": 25}",ACTIVE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0647,cust_011,5026.65,upi,temporary,2026-08-11T07:53:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 14508.34, ""last_order_days_ago"": 40}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0648,cust_114,13629.82,upi,temporary,2026-09-01T07:23:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 13, ""total_spent"": 12635.51, ""last_order_days_ago"": 6}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0649,cust_046,389.23,netbanking,checkout_abandoned,2026-08-22T12:07:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 4472.77, ""last_order_days_ago"": 35}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0650,cust_037,23749.21,netbanking,temporary,2026-08-03T21:12:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 7060.74, ""last_order_days_ago"": 59}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0651,cust_087,35738.15,upi,insufficient_funds,2026-08-16T18:48:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 3246.52, ""last_order_days_ago"": 29}",ACTIVE,N/A,0,NONE,False,INSUFFICIENT_FUNDS
txn_0652,cust_103,28601.99,netbanking,network_timeout,2026-08-06T00:06:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 35625.7, ""last_order_days_ago"": 34}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0653,cust_065,4999.0,upi,subscription_failed,2026-08-27T12:31:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 5}",PAST_DUE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0654,cust_007,58327.15,upi,temporary,2026-08-04T12:42:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 8818.42, ""last_order_days_ago"": 41}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0655,cust_134,47584.61,card,bank_downtime,2026-08-10T03:21:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 19397.1, ""last_order_days_ago"": 33}",ACTIVE,N/A,0,NONE,True,BANK_DOWNTIME
txn_0656,cust_009,84256.93,invoice,overdue_invoice,2026-08-16T00:02:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 19503.47, ""last_order_days_ago"": 56}",N/A,N/A,8,FAILED,True,OVERDUE_INVOICE
txn_0657,cust_009,10694.46,netbanking,temporary,2026-08-23T22:31:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 8643.5, ""last_order_days_ago"": 10}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0658,cust_029,34174.43,upi,temporary,2026-08-17T11:25:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 25346.66, ""last_order_days_ago"": 56}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0659,cust_068,4999.0,upi,subscription_failed,2026-08-05T21:22:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 6535.6, ""last_order_days_ago"": 39}",ACTIVE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0660,cust_150,1711.3,netbanking,temporary,2026-08-14T21:03:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 8920.5, ""last_order_days_ago"": 24}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0661,cust_063,3864.69,netbanking,checkout_abandoned,2026-08-04T20:10:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 5551.95, ""last_order_days_ago"": 6}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0662,cust_006,9999.0,upi,subscription_failed,2026-08-09T10:44:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 13, ""total_spent"": 24961.61, ""last_order_days_ago"": 59}",PAST_DUE,N/A,0,FAILED,False,SUBSCRIPTION_LAPSED
txn_0663,cust_121,35320.56,upi,temporary,2026-08-05T08:43:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 15672.64, ""last_order_days_ago"": 8}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0664,cust_053,29854.21,netbanking,network_timeout,2026-08-14T16:31:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 9165.68, ""last_order_days_ago"": 21}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0665,cust_138,3368.39,upi,checkout_abandoned,2026-08-21T09:05:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 26915.12, ""last_order_days_ago"": 27}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0666,cust_149,1602.06,upi,checkout_abandoned,2026-08-14T16:22:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 3832.14, ""last_order_days_ago"": 35}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0667,cust_020,39127.06,upi,temporary,2026-08-07T23:25:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 9, ""total_spent"": 14240.49, ""last_order_days_ago"": 36}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0668,cust_065,37535.34,upi,temporary,2026-08-17T15:36:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 13511.21, ""last_order_days_ago"": 42}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0669,cust_128,22036.22,invoice,overdue_invoice,2026-08-28T23:59:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 22743.26, ""last_order_days_ago"": 36}",N/A,N/A,30,NONE,True,OVERDUE_INVOICE
txn_0670,cust_145,43624.24,card,temporary,2026-08-06T09:43:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 8464.12, ""last_order_days_ago"": 11}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0671,cust_077,24674.59,card,bank_downtime,2026-08-21T15:16:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 15689.5, ""last_order_days_ago"": 19}",ACTIVE,N/A,0,FAILED,True,BANK_DOWNTIME
txn_0672,cust_104,3729.55,card,checkout_abandoned,2026-08-11T00:31:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 54}",ACTIVE,abandoned_at_payment,0,NONE,False,INTENT_ABANDONED
txn_0673,cust_144,59478.46,upi,temporary,2026-08-01T18:50:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 1, ""total_spent"": 1004.98, ""last_order_days_ago"": 19}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0674,cust_072,57693.66,invoice,overdue_invoice,2026-08-02T12:20:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 2909.47, ""last_order_days_ago"": 33}",N/A,N/A,12,RECOVERED,True,OVERDUE_INVOICE
txn_0675,cust_077,54044.44,upi,card_expired,2026-08-14T09:53:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 23970.98, ""last_order_days_ago"": 58}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0676,cust_036,6804.75,netbanking,insufficient_funds,2026-09-01T02:16:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 5414.68, ""last_order_days_ago"": 55}",ACTIVE,N/A,0,NONE,False,INSUFFICIENT_FUNDS
txn_0677,cust_024,14360.8,card,temporary,2026-08-27T09:47:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 25808.35, ""last_order_days_ago"": 49}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0678,cust_061,56136.46,card,temporary,2026-08-14T18:55:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 2813.66, ""last_order_days_ago"": 19}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0679,cust_015,44228.69,invoice,overdue_invoice,2026-08-22T17:17:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 3873.67, ""last_order_days_ago"": 29}",N/A,N/A,24,FAILED,True,OVERDUE_INVOICE
txn_0680,cust_038,5572.37,netbanking,checkout_abandoned,2026-08-03T09:42:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 4974.17, ""last_order_days_ago"": 59}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0681,cust_014,41471.88,netbanking,temporary,2026-09-01T08:23:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 15054.56, ""last_order_days_ago"": 21}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0682,cust_032,9999.0,card,subscription_failed,2026-08-30T18:19:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 27}",ACTIVE,N/A,0,NONE,False,SUBSCRIPTION_LAPSED
txn_0683,cust_024,56185.71,card,temporary,2026-08-21T20:56:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 15891.25, ""last_order_days_ago"": 12}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0684,cust_105,68145.39,invoice,overdue_invoice,2026-08-24T23:59:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 5115.99, ""last_order_days_ago"": 33}",N/A,N/A,18,FAILED,True,OVERDUE_INVOICE
